case_id|birth_date|kin|tone|tone_name|solar_seal|solar_seal_name|color
D001|1582-10-15|230|9|Solar|10|Dog|White
D002|1600-02-28|71|6|Rhythmic|11|Monkey|Blue
D003|1600-02-29|71|6|Rhythmic|11|Monkey|Blue
D004|1600-03-01|72|7|Resonant|12|Human|Yellow
D005|1700-02-28|171|2|Lunar|11|Monkey|Blue
D006|1700-03-01|172|3|Electric|12|Human|Yellow
D007|1800-02-28|11|11|Spectral|11|Monkey|Blue
D008|1800-03-01|12|12|Crystal|12|Human|Yellow
D009|1900-02-28|111|7|Resonant|11|Monkey|Blue
D010|1900-03-01|112|8|Galactic|12|Human|Yellow
D011|2000-02-28|211|3|Electric|11|Monkey|Blue
D012|2000-02-29|211|3|Electric|11|Monkey|Blue
D013|2000-03-01|212|4|Self-Existing|12|Human|Yellow
D014|2100-02-28|51|12|Crystal|11|Monkey|Blue
D015|2100-03-01|52|13|Cosmic|12|Human|Yellow
D016|2400-02-28|91|13|Cosmic|11|Monkey|Blue
D017|2400-02-29|91|13|Cosmic|11|Monkey|Blue
D018|2400-03-01|92|1|Magnetic|12|Human|Yellow
D019|1776-07-04|217|9|Solar|17|Earth|Red
D020|1815-12-10|51|12|Crystal|11|Monkey|Blue
D021|1940-11-27|163|7|Resonant|3|Night|Blue
D022|1969-07-20|218|10|Planetary|18|Mirror|White
D023|1987-07-25|33|7|Resonant|13|Skywalker|Red
D024|1987-07-26|34|8|Galactic|14|Wizard|White
D025|1987-07-27|35|9|Solar|15|Eagle|Blue
D026|1988-02-28|251|4|Self-Existing|11|Monkey|Blue
D027|1988-02-29|251|4|Self-Existing|11|Monkey|Blue
D028|1988-03-01|252|5|Overtone|12|Human|Yellow
D029|1988-04-11|33|7|Resonant|13|Skywalker|Red
D030|1988-04-12|34|8|Galactic|14|Wizard|White
D031|1992-02-28|151|8|Galactic|11|Monkey|Blue
D032|1992-02-29|151|8|Galactic|11|Monkey|Blue
D033|1992-03-01|152|9|Solar|12|Human|Yellow
D034|1996-02-28|51|12|Crystal|11|Monkey|Blue
D035|1996-02-29|51|12|Crystal|11|Monkey|Blue
D036|1996-03-01|52|13|Cosmic|12|Human|Yellow
D037|2004-02-28|111|7|Resonant|11|Monkey|Blue
D038|2004-02-29|111|7|Resonant|11|Monkey|Blue
D039|2004-03-01|112|8|Galactic|12|Human|Yellow
D040|2008-02-28|11|11|Spectral|11|Monkey|Blue
D041|2008-02-29|11|11|Spectral|11|Monkey|Blue
D042|2008-03-01|12|12|Crystal|12|Human|Yellow
D043|2012-02-28|171|2|Lunar|11|Monkey|Blue
D044|2012-02-29|171|2|Lunar|11|Monkey|Blue
D045|2012-03-01|172|3|Electric|12|Human|Yellow
D046|2016-02-28|71|6|Rhythmic|11|Monkey|Blue
D047|2016-02-29|71|6|Rhythmic|11|Monkey|Blue
D048|2016-03-01|72|7|Resonant|12|Human|Yellow
D049|2020-02-28|231|10|Planetary|11|Monkey|Blue
D050|2020-02-29|231|10|Planetary|11|Monkey|Blue
D051|2020-03-01|232|11|Spectral|12|Human|Yellow
D052|2024-02-28|131|1|Magnetic|11|Monkey|Blue
D053|2024-02-29|131|1|Magnetic|11|Monkey|Blue
D054|2024-03-01|132|2|Lunar|12|Human|Yellow
D055|2026-08-10|244|10|Planetary|4|Seed|Yellow
D056|2032-02-29|191|9|Solar|11|Monkey|Blue
D057|2096-02-29|151|8|Galactic|11|Monkey|Blue
D058|2200-03-01|152|9|Solar|12|Human|Yellow
D059|2300-03-01|252|5|Overtone|12|Human|Yellow
D060|2399-12-31|32|6|Rhythmic|12|Human|Yellow
