case_id|birth_date|principal|principal_phase|character|character_phase|energy|energy_phase
K001|1965-01-04|9|fire|4|wood|1|water
K002|1965-01-05|9|fire|3|wood|2|earth
K003|1965-02-03|9|fire|3|wood|2|earth
K004|1965-02-04|8|earth|2|earth|2|earth
K005|1965-03-04|8|earth|2|earth|2|earth
K006|1965-03-05|8|earth|1|water|3|wood
K007|1965-04-04|8|earth|1|water|3|wood
K008|1965-04-05|8|earth|9|fire|4|wood
K009|1965-05-04|8|earth|9|fire|4|wood
K010|1965-05-05|8|earth|8|earth|5|earth
K011|1965-06-05|8|earth|8|earth|5|earth
K012|1965-06-06|8|earth|7|metal|6|metal
K013|1965-07-06|8|earth|7|metal|6|metal
K014|1965-07-07|8|earth|6|metal|7|metal
K015|1965-08-06|8|earth|6|metal|7|metal
K016|1965-08-07|8|earth|5|earth|8|earth
K017|1965-09-07|8|earth|5|earth|8|earth
K018|1965-09-08|8|earth|4|wood|9|fire
K019|1965-10-07|8|earth|4|wood|9|fire
K020|1965-10-08|8|earth|3|wood|1|water
K021|1965-11-06|8|earth|3|wood|1|water
K022|1965-11-07|8|earth|2|earth|2|earth
K023|1965-12-06|8|earth|2|earth|2|earth
K024|1965-12-07|8|earth|1|water|3|wood
K025|1950-01-01|6|metal|4|wood|7|metal
K026|1950-01-05|6|metal|3|wood|8|earth
K027|1950-02-04|5|earth|2|earth|8|earth
K028|1950-03-05|5|earth|1|water|9|fire
K029|1950-04-05|5|earth|9|fire|1|water
K030|1950-05-05|5|earth|8|earth|2|earth
K031|1950-06-06|5|earth|7|metal|3|wood
K032|1950-07-07|5|earth|6|metal|4|wood
K033|1950-08-07|5|earth|5|earth|5|earth
K034|1950-09-08|5|earth|4|wood|6|metal
K035|1950-10-08|5|earth|3|wood|7|metal
K036|1951-02-04|4|wood|8|earth|1|water
K037|1951-03-05|4|wood|7|metal|2|earth
K038|1951-04-05|4|wood|6|metal|3|wood
K039|1951-05-05|4|wood|5|earth|4|wood
K040|1951-06-06|4|wood|4|wood|5|earth
K041|1951-07-07|4|wood|3|wood|6|metal
K042|1951-08-07|4|wood|2|earth|7|metal
K043|1951-09-08|4|wood|1|water|8|earth
K044|1951-10-08|4|wood|9|fire|9|fire
K045|1952-02-04|3|wood|5|earth|3|wood
K046|1952-03-05|3|wood|4|wood|4|wood
K047|1952-04-05|3|wood|3|wood|5|earth
K048|1952-05-05|3|wood|2|earth|6|metal
K049|1952-06-06|3|wood|1|water|7|metal
K050|1952-07-07|3|wood|9|fire|8|earth
K051|1952-08-07|3|wood|8|earth|9|fire
K052|1952-09-08|3|wood|7|metal|1|water
K053|1952-10-08|3|wood|6|metal|2|earth
K054|1953-02-04|2|earth|2|earth|5|earth
K055|1953-03-05|2|earth|1|water|6|metal
K056|1953-04-05|2|earth|9|fire|7|metal
K057|1953-05-05|2|earth|8|earth|8|earth
K058|1953-06-06|2|earth|7|metal|9|fire
K059|1953-07-07|2|earth|6|metal|1|water
K060|1953-08-07|2|earth|5|earth|2|earth
K061|1953-09-08|2|earth|4|wood|3|wood
K062|1953-10-08|2|earth|3|wood|4|wood
K063|1954-02-04|1|water|8|earth|7|metal
K064|1954-03-05|1|water|7|metal|8|earth
K065|1954-04-05|1|water|6|metal|9|fire
K066|1954-05-05|1|water|5|earth|1|water
K067|1954-06-06|1|water|4|wood|2|earth
K068|1954-07-07|1|water|3|wood|3|wood
K069|1954-08-07|1|water|2|earth|4|wood
K070|1954-09-08|1|water|1|water|5|earth
K071|1954-10-08|1|water|9|fire|6|metal
K072|1955-02-04|9|fire|5|earth|9|fire
K073|1955-05-05|9|fire|2|earth|3|wood
K074|1955-06-06|9|fire|1|water|4|wood
K075|1955-07-07|9|fire|9|fire|5|earth
K076|1955-08-07|9|fire|8|earth|6|metal
K077|1955-09-08|9|fire|7|metal|7|metal
K078|1955-10-08|9|fire|6|metal|8|earth
K079|1957-02-04|7|metal|8|earth|4|wood
K080|1957-03-05|7|metal|7|metal|5|earth
K081|1957-04-05|7|metal|6|metal|6|metal
K082|1957-05-05|7|metal|5|earth|7|metal
K083|1957-06-06|7|metal|4|wood|8|earth
K084|1957-07-07|7|metal|3|wood|9|fire
K085|1957-08-07|7|metal|2|earth|1|water
K086|1957-09-08|7|metal|1|water|2|earth
K087|1957-10-08|7|metal|9|fire|3|wood
K088|1958-02-04|6|metal|5|earth|6|metal
K089|1958-05-05|6|metal|2|earth|9|fire
K090|1958-06-06|6|metal|1|water|1|water
K091|1958-07-07|6|metal|9|fire|2|earth
K092|1958-08-07|6|metal|8|earth|3|wood
K093|1958-09-08|6|metal|7|metal|4|wood
K094|1958-10-08|6|metal|6|metal|5|earth
K095|1962-05-17|2|earth|8|earth|8|earth
K096|1961-09-10|3|wood|7|metal|1|water
K097|1963-02-04|1|water|8|earth|7|metal
K098|2000-02-29|9|fire|5|earth|9|fire
K099|2024-02-29|3|wood|5|earth|3|wood
K100|1900-03-01|1|water|8|earth|7|metal
